transaction_id,is_fraud,probability
22597281,0,1.5106207e-06
23354045,0,8.2085335e-06
23668636,0,2.2704653e-06
23185503,0,1.126253e-06
22655450,0,1.3507597e-06
23162911,0,1.9970366e-06
23242143,0,1.5674e-06
23030939,0,8.836988e-05
23019719,0,3.0288631e-06
22733576,0,3.5402502e-06
23510064,0,3.920844e-06
23215334,0,5.097578e-06
23558741,0,1.0390349e-05
23416760,0,4.2971697e-06
23313058,0,9.45208e-06
22793109,0,1.8913751e-06
22766848,0,8.27735e-07
23737429,0,8.940737e-06
23287271,0,7.5473883e-07
22600806,0,1.0648708e-06
23618618,0,7.602242e-06
23251130,0,1.2114244e-05
22338854,0,1.185462e-05
22759579,0,5.826206e-07
23235865,0,9.383868e-07
22507183,0,6.827381e-05
22433786,0,2.612449e-06
22481982,0,5.3142895e-07
23073435,0,3.0202193e-07
23300137,0,2.0677449e-07
23502495,0,4.086547e-07
22477173,0,2.5354677e-06
23621503,0,9.897426e-07
22584533,0,1.9799768e-06
23473434,0,9.3223036e-07
22625175,0,0.00022794894
22379145,0,1.2944967e-06
23249312,0,2.107011e-06
22638898,0,2.293185e-07
22734695,0,4.7225008e-06
23165437,0,5.143634e-07
23699762,0,8.954201e-06
23474097,0,2.4879355e-07
22718505,0,1.8555817e-06
23304780,0,0.00051762856
22693741,0,5.754107e-07
23004820,0,3.188661e-05
22549358,0,3.6879217e-07
22673602,0,3.5625799e-06
23387404,0,5.7730376e-06
22733198,0,8.7761305e-07
23567461,0,1.0063263e-06
22658305,0,1.0327344e-06
22688424,0,1.4194571e-05
23073852,0,3.4814043e-06
23702926,0,4.261605e-07
22559586,0,2.8292592e-05
23235885,0,1.4636776e-06
22498090,0,6.639986e-07
23376803,0,1.5613965e-06
23693673,0,0.00013142497
23002154,0,5.0908792e-08
22420157,0,2.0524203e-05
23174558,0,8.811767e-06
23241965,0,1.596062e-05
22662486,0,6.234776e-07
22705063,0,5.6107406e-06
23313305,0,1.8487832e-05
23251901,0,1.5599052e-06
22747774,0,2.65366e-07
23595596,0,2.6458907e-05
23223290,0,2.084047e-06
23599715,0,2.5330527e-07
23551466,0,1.4436193e-06
22974629,0,4.0943138e-07
22353455,0,4.552474e-06
23376536,0,1.2751726e-06
22360130,0,3.6376885e-06
23402370,0,5.9083513e-06
23507671,0,2.8037293e-06
23739448,0,1.5021922e-06
23557180,0,1.4063492e-06
22736118,0,5.2900094e-05
22739651,0,1.9349927e-06
22620706,0,7.799907e-07
23136461,0,1.2659456e-06
23260934,0,2.5216187e-07
22684963,0,3.054905e-06
22637058,0,8.616171e-05
22991366,0,8.474563e-07
22965887,0,2.3179239e-06
22844136,0,5.791472e-06
22412232,0,7.0433844e-06
22391948,0,2.608645e-06
22430045,0,4.3092493e-07
22504670,0,1.1232463e-06
22940025,0,2.0893724e-06
22943053,0,6.74668e-07
22928987,0,0.00020917525
22381777,0,1.7686476e-06
23482621,0,0.00070812
22888477,0,1.2258982e-06
23052399,0,3.1917338e-07
23703363,0,8.018736e-06
22536892,0,1.3454128e-06
23491116,0,2.6574662e-06
23645672,0,4.272784e-07
23067355,0,1.973214e-07
23355866,0,2.4623369e-06
23566282,0,3.2983196e-06
23182465,0,6.5340846e-06
23217044,0,9.152679e-06
23007692,0,5.181075e-07
23604492,0,9.022313e-07
23485373,0,2.3242006e-07
23229413,0,1.8786785e-07
23533676,0,2.3604842e-07
22354919,0,5.9077655e-07
23199449,0,1.191545e-05
23263543,0,1.313417e-05
23716282,0,3.748761e-06
23022780,0,1.3222937e-05
23702608,0,4.5893785e-06
23521701,0,1.099982e-05
22642546,0,6.8750694e-07
22522053,0,1.4129486e-06
23261227,0,9.084771e-06
23602068,0,2.2170975e-07
23403461,0,1.7273294e-06
23169168,0,3.06896e-07
22888408,0,1.4226499e-06
23281882,0,5.751775e-07
23475514,0,2.8328807e-07
23201098,0,2.0746208e-07
23698816,0,9.4737756e-05
22821433,0,8.9421945e-07
23398090,0,1.1066e-06
23726006,0,2.578694e-05
22351096,0,3.006617e-06
22371139,0,1.2277433e-06
23520495,0,2.1302462e-06
22914434,0,3.2119651e-06
23640303,0,4.6867524e-05
23262195,0,4.1634116e-06
22986242,0,9.3884506e-07
22548433,0,3.5118994e-06
23251596,0,1.0307418e-05
23753843,0,1.7907744e-06
23479841,0,3.9429042e-07
23502072,0,2.0075638e-06
23285704,0,1.7805385e-07
22875324,0,2.576068e-07
23550181,0,7.3678376e-07
23519188,0,3.954884e-07
22680027,0,6.0315983e-07
22466497,0,2.5094419e-06
22620204,0,5.486059e-07
22467038,0,2.1550949e-07
23589476,0,1.3608982e-06
22501676,0,7.18257e-07
22629572,0,3.0275095e-07
23512099,0,3.970373e-06
23357036,0,1.4756398e-06
23393554,0,1.6809829e-06
23165977,0,1.3873372e-06
23693058,0,2.2321583e-05
22978333,0,8.795712e-07
23761407,0,1.750735e-06
23500760,0,5.3255224e-07
22805735,0,2.0181062e-06
22964713,0,3.014081e-06
22699108,0,6.9302007e-07
22896801,0,1.0901454e-06
23106440,0,5.767578e-07
23118100,0,5.872288e-07
23107496,0,1.5579695e-06
22934089,0,6.1835476e-06
22581269,0,2.5910733e-06
23237072,0,1.6754386e-05
23749890,0,1.866844e-05
22647158,0,2.8040986e-07
23338584,0,8.716217e-07
23503029,0,1.1050392e-06
22437566,0,6.36012e-06
22620094,0,1.514527e-06
22894711,0,1.7053575e-05
23089548,0,1.6055495e-07
23198720,0,1.1487489e-06
22722548,0,1.2272516e-05
22792792,0,1.3100818e-06
22406173,0,6.7923946e-07
23048348,0,2.777192e-06
22778196,0,1.1440431e-05
22791713,0,2.5694446e-05
22705985,0,2.7474195e-07
23368572,0,9.824209e-06
23069837,0,7.173377e-07
22415001,0,2.958929e-07
23628927,0,1.2136584e-06
23191085,0,3.331223e-07
22435528,0,6.198455e-06
23622100,0,2.9311045e-07
22374910,0,2.5942705e-05
23090557,0,4.435528e-07
23405400,0,1.1771295e-06
22763472,0,1.3722522e-06
23289706,0,1.0570289e-05
22379462,0,3.1019324e-06
22986893,0,1.8126616e-07
23342799,0,2.9806693e-05
23230136,0,3.2963115e-05
23459914,0,1.4482637e-06
23056195,0,9.1140424e-07
22435902,0,1.022906e-06
23465480,0,5.512381e-07
22462501,0,3.4108655e-06
23060680,0,6.213897e-06
23741787,0,0.00034440868
22720916,0,1.9080553e-06
23172615,0,4.932693e-07
23400783,0,1.5375516e-06
23503030,0,2.2768316e-05
22989811,0,2.230072e-06
23518634,0,1.9142067e-06
23061306,0,5.574711e-07
23102955,0,1.3211202e-06
22888773,0,1.6299826e-07
22924339,0,0.00028877213
22897191,0,1.01946325e-05
23694707,0,1.0616453e-06
23320063,0,3.2991395e-07
23573686,0,5.756401e-07
22807435,0,1.9071135e-07
23152053,0,1.1422129e-06
23225750,0,5.9798554e-06
22511114,0,5.8502137e-06
23422463,0,2.8246063e-06
22501845,0,0.0002286394
22448950,0,9.310141e-07
23671722,0,9.919993e-06
22613021,0,3.330249e-06
23034985,0,1.463401e-07
22809289,0,8.5113754e-07
23027078,0,1.1979675e-06
22816547,0,1.1815421e-05
22853093,0,5.6633314e-07
22914373,0,1.0021e-06
23722386,0,3.6546817e-07
23207057,0,1.0851975e-06
22351719,0,6.3475255e-07
23668777,0,1.0945446e-06
23415187,0,1.1574451e-06
23105328,0,3.1901362e-07
23453268,0,2.7521342e-06
23625474,0,1.0647906e-06
22457307,0,5.7992206e-06
23009621,0,3.3717473e-07
22452046,0,1.0207075e-05
23089962,0,4.290507e-06
22433515,0,5.4202872e-05
22534796,0,2.0314105e-06
22424769,0,5.3538843e-06
23035127,0,3.445869e-06
22385727,0,9.295925e-06
23349921,0,8.2134056e-07
22906474,0,1.1130054e-06
23570952,0,2.3620121e-05
22672782,0,7.983476e-06
22629153,0,2.3005746e-06
23396561,0,1.2469146e-06
22749127,0,4.420058e-06
23603657,0,9.144863e-07
22395008,0,7.3922314e-07
23339561,0,1.613718e-05
23609580,0,9.958258e-06
23523992,0,4.8125994e-06
22803665,0,3.6427218e-07
22735472,0,7.986385e-06
22418823,0,9.487223e-07
22796724,0,1.4370905e-05
23231616,0,7.2145406e-07
22840684,0,1.5903241e-06
22758108,0,1.8372493e-06
22927466,0,1.1490071e-05
23756792,0,6.9692453e-07
23021712,0,1.2377869e-06
22520603,0,4.4232317e-07
22916271,0,1.6533251e-05
23602299,0,2.9586553e-07
23313401,0,7.122816e-07
23334805,0,1.0035384e-06
22364342,0,3.9841657e-07
22339271,0,2.9486575e-06
23540359,0,2.0172347e-06
23367131,0,5.826789e-07
22335916,0,9.948451e-07
23700773,0,2.830558e-07
23295014,0,2.3318736e-07
23744243,0,1.0984356e-06
23304953,0,6.087519e-07
22960209,0,5.8159077e-07
22467464,0,6.45146e-06
23174190,0,8.170414e-07
22444177,0,6.7763676e-07
22432275,0,4.388726e-07
23415748,0,8.097389e-06
23612537,0,4.7100593e-07
23051686,0,1.9947468e-06
23617182,0,2.651861e-06
23751462,0,7.001501e-06
22653774,0,4.4150684e-07
23249132,0,6.848633e-06
22910027,0,5.091017e-05
22987595,0,4.9485385e-07
22806960,0,4.5068787e-06
22384154,0,1.0974712e-06
23440596,0,3.007283e-07
22711072,0,3.1687705e-06
23014879,0,2.1980582e-06
23374147,0,7.158493e-07
22593876,0,4.8762945e-07
23475790,0,7.358624e-07
23366665,0,5.2939176e-06
22790456,0,6.235971e-07
23032148,0,3.577158e-06
23472664,0,7.5944154e-06
22383458,0,9.605465e-07
22791735,0,1.0089854e-06
22780869,0,3.8313312e-05
23414873,0,4.8899955e-07
22910609,0,4.3434449e-07
23719515,0,9.912067e-07
23222699,0,2.1100723e-07
23289366,0,1.7410845e-06
23595416,0,5.9998315e-06
23376229,0,2.3481382e-06
22963082,0,1.6693416e-06
23550167,0,1.453932e-06
22444503,0,1.5390258e-07
23415308,0,3.0175764e-07
22568588,0,5.0607447e-05
23761061,0,1.9742542e-05
23094766,0,5.9405335e-07
22413692,0,1.8443981e-06
22851330,0,4.361944e-06
22507355,0,3.338523e-06
22649052,0,4.7410113e-06
22435490,0,2.753954e-07
23638864,0,3.3909257e-06
22402160,0,1.6324406e-06
22553587,0,4.932265e-07
23558212,0,2.059221e-06
22542546,0,2.756726e-06
22865694,0,1.1903046e-06
22330829,0,1.5550556e-06
23111418,0,1.5945384e-06
22382823,0,9.791753e-06
23589185,0,8.889247e-07
23018008,0,8.48057e-07
22653260,0,3.3513138e-07
23290027,0,1.1832539e-05
22552645,0,8.21979e-06
22984973,0,2.325249e-05
23751738,0,9.50524e-06
22895456,0,4.577982e-06
22503542,0,1.1505082e-05
23143010,0,7.2874855e-06
22813265,0,2.2343905e-07
22433263,0,1.1232806e-06
22602715,0,1.7453337e-06
22395140,0,4.906794e-07
22678977,0,3.280007e-06
22453767,0,1.0223997e-05
22927454,0,1.3634249e-06
22407427,0,4.086481e-07
22672859,0,4.779658e-07
22875440,0,5.3442403e-07
22659945,0,4.3499344e-06
22955615,0,5.1901807e-05
22999440,0,3.3018696e-06
23065995,0,2.2909164e-07
22404446,0,1.5562468e-05
22545882,0,1.825969e-06
22819486,0,3.7791895e-06
23041915,0,5.2627483e-06
22687340,0,6.0910374e-06
22749037,0,1.8624712e-06
23510396,0,5.274223e-05
23022373,0,1.0209267e-06
23111777,0,0.00026723047
22345197,0,1.3304536e-06
22771073,0,7.7027084e-07
23193833,0,1.7450724e-05
23428810,0,8.664419e-07
23213363,0,1.4124379e-06
22376573,0,2.244204e-06
22734318,0,1.19647675e-05
23269169,0,1.07738e-06
22412196,0,3.5756811e-06
22378750,0,1.4854303e-06
22569598,0,3.9731844e-07
23226858,0,6.5420027e-06
23245471,0,7.0363685e-06
23677299,0,4.6981177e-06
22787116,0,1.9227086e-06
22437598,0,4.101237e-05
23448157,0,1.3930473e-06
23278460,0,4.0204554e-06
22822439,0,0.00029124063
22604563,0,3.7001957e-06
22561969,0,1.0662915e-06
22709007,0,5.601346e-07
23170621,0,4.3370207e-07
23008989,0,7.303838e-07
22789422,0,2.221382e-06
22751896,0,5.5901444e-07
23659176,0,5.486577e-07
23262642,0,2.2905413e-06
23287888,0,9.502538e-05
23749291,0,4.4534227e-05
22968395,0,3.4701175e-06
23217455,0,4.9333795e-07
23405431,0,4.2732975e-07
23259863,0,6.507028e-06
23615629,0,2.1623775e-06
23312708,0,6.2213326e-06
22825617,0,2.2327426e-06
22365897,0,3.4657353e-06
23523971,0,5.990387e-07
22855758,0,1.2953982e-06
23418535,0,1.8470138e-05
23726324,0,1.2799962e-06
22524725,0,7.52701e-07
22870661,0,1.572726e-06
23516154,0,1.0229323e-06
22821367,0,2.9981794e-07
23282296,0,1.0579412e-06
22933222,0,3.4501634e-06
22832082,0,2.4697587e-07
22668354,0,3.991025e-06
22890892,0,0.0001119374
23010836,0,1.0712711e-05
22431694,0,2.2107215e-05
22864952,0,4.0373434e-05
22690779,0,1.7471091e-06
22447735,0,3.1122187e-07
22485752,0,9.588807e-07
23206839,0,1.1893015e-06
23758699,0,3.0876477e-06
23366271,0,1.4479972e-06
23537507,0,2.5990423e-07
22334392,0,6.6807775e-07
23441944,0,5.1000725e-06
23305322,0,6.474003e-07
22622342,0,3.4944927e-07
22731534,0,1.4144032e-06
23412014,0,4.3934077e-07
22892368,0,1.2326179e-06
23699537,0,2.4819565e-07
23454533,0,4.4598596e-06
23479942,0,4.555484e-06
23700844,0,2.1516405e-07
22515684,0,5.8803635e-05
23120102,0,2.8730794e-06
22707410,0,7.7822097e-07
22579737,0,1.22323445e-05
23660130,0,1.9627353e-06
23229391,0,7.7923244e-07
23239938,0,1.921241e-07
22963414,0,2.119014e-07
23500747,0,2.3301175e-07
23677701,0,6.61152e-07
22340574,0,2.5028973e-07
23361876,0,5.3347384e-07
23664391,0,3.7684788e-06
23501251,0,6.8884383e-06
22459043,0,1.0699948e-05
22371428,0,7.711529e-07
22353396,0,3.2685439e-06
22602606,0,8.525962e-06
23145535,0,1.4866562e-06
23608091,0,2.1744533e-07
22773113,0,1.5003781e-06
22394118,0,1.777013e-06
23101044,0,2.1338663e-05
22581782,0,2.3348719e-06
22579329,0,1.5632187e-06
23633908,0,1.2232706e-06
23451024,0,2.0188897e-06
22398123,0,4.649449e-07
23295122,0,5.334657e-07
23526722,0,8.829423e-06
23695401,0,1.1065199e-05
23209631,0,4.2136535e-06
22492786,0,1.0596486e-06
23503781,0,3.4270577e-06
22865604,0,9.697628e-07
23065903,0,2.7366636e-06
22777390,0,1.3408297e-06
23296398,0,5.217194e-06
23603561,0,2.7957726e-06
23430650,0,5.0376325e-06
22676170,0,1.5353653e-06
23303834,0,9.933597e-06
22513495,0,1.0935127e-06
23739241,0,3.765587e-06
23703718,0,5.787662e-07
22409710,0,1.9617996e-06
22513594,0,4.039812e-07
22806584,0,1.726964e-05
23192980,0,8.99651e-07
23530925,0,5.2112586e-07
22731473,0,5.5656337e-06
23605969,0,3.8279043e-07
22845443,0,1.0546436e-05
22388880,0,1.5889021e-06
22934789,0,6.786179e-07
22878775,0,3.3573627e-07
23413121,0,2.3790685e-06
22961336,0,5.065241e-06
22976058,0,1.4697005e-06
22685265,0,4.6594187e-07
23570807,0,1.1943811e-06
23645540,0,2.0572172e-06
23163656,0,1.249781e-05
22748406,0,2.1005285e-06
23549408,0,3.473739e-05
23249785,0,6.8893646e-06
22950014,0,2.5401944e-06
23611138,0,1.0340067e-06
23518058,0,1.8061525e-06
22368481,0,4.7091567e-07
23570076,0,2.6955078e-07
23203995,0,5.168346e-06
23007035,0,4.5968295e-06
22978761,0,1.14111e-06
23494248,0,8.1446865e-07
23592254,0,1.1128122e-05
23481752,0,5.6797904e-07
22472043,0,8.7096936e-07
23039264,0,4.8115896e-07
23152342,0,8.5897886e-07
22333278,0,9.841903e-07
22701828,0,1.3776952e-06
23439913,0,1.6784809e-07
22670382,0,2.644169e-06
23387189,0,4.189232e-06
22877483,0,6.0880245e-07
22435193,0,3.8803685e-07
22326778,0,6.528445e-07
23069500,0,6.024365e-06
23179571,0,2.6959167e-05
23208188,0,2.9813884e-07
23599408,0,3.0915016e-06
23179492,0,3.2127584e-06
23005942,0,3.421482e-07
23344231,0,2.471788e-06
23190622,0,4.0148957e-06
23671194,0,1.6444251e-06
23410381,0,3.4830246e-06
23745675,0,2.2878103e-06
22509670,0,1.8578712e-05
22463086,0,2.4214026e-07
22438152,0,1.4032959e-06
22935833,0,1.2427923e-07
23669498,0,1.7370196e-06
23087888,0,1.5338886e-05
23171787,0,1.0185703e-06
22475308,0,8.2718503e-07
23595791,0,3.660465e-07
23251266,0,1.4525999e-05
22965539,0,1.4671107e-05
23406587,0,2.2452265e-07
23236881,0,6.255281e-07
23089711,0,2.5083364e-06
22783886,0,6.6714647e-06
23035540,0,2.0654284e-06
23720638,0,1.0864557e-06
23572224,0,8.344633e-07
22397268,0,1.2198573e-06
23742870,0,6.6375355e-07
23713059,0,1.2121038e-06
22881620,0,3.4842706e-06
23474596,0,2.0762913e-07
22613121,0,2.8221696e-06
22545501,0,6.933645e-07
22644649,0,5.917842e-06
22933930,0,1.9074887e-05
22609881,0,1.1718897e-06
22946911,0,6.0630337e-06
23669904,0,8.443895e-06
22539612,0,3.9068365e-07
23143558,0,8.072846e-06
23646512,0,1.8903183e-06
23185508,0,3.7827198e-07
23330920,0,2.4669433e-07
23381307,0,2.3298805e-06
23527724,0,2.4642557e-07
23483179,0,1.445828e-06
23193588,0,3.9244807e-07
22497959,0,2.182153e-05
22763892,0,2.3240321e-07
23091608,0,2.453034e-06
23606089,0,1.1690968e-06
22802614,0,1.4718956e-06
22418558,0,2.2056758e-05
22920332,0,2.7906713e-06
23162095,0,3.195186e-06
23180772,0,1.7989523e-05
22533672,0,7.297767e-07
22629845,0,2.490022e-07
22760025,0,4.418894e-05
23361870,0,3.8067384e-07
23190480,0,7.875664e-06
23497987,0,2.5934664e-06
22947580,0,1.03883085e-05
23166522,0,2.8663962e-06
23505764,0,7.6112733e-06
23421060,0,7.2741955e-06
22604843,0,8.721308e-08
23182390,0,8.432392e-07
22852081,0,1.436171e-07
22440094,0,6.738147e-07
23673272,0,2.7784558e-06
22978517,0,1.0301308e-06
22673347,0,2.7528155e-05
22967494,0,3.7978583e-07
22444420,0,1.1777055e-06
23246311,0,7.7830106e-07
23377906,0,1.4813447e-06
22330840,0,1.2573247e-06
22872971,0,8.228647e-07
23502787,0,2.5307975e-07
23146316,0,1.7913126e-06
22949243,0,1.1026453e-06
22898891,0,3.4217637e-06
23690239,0,1.940061e-06
22522769,0,5.1384017e-05
23728633,0,4.9482315e-07
23654691,0,1.698859e-06
23298954,0,2.7020968e-07
23513664,0,2.064989e-06
22608570,0,2.0364252e-05
22983912,0,1.2960309e-06
23506031,0,1.4985848e-06
22645711,0,2.3134517e-06
22775299,0,1.3236004e-07
23224326,0,6.282345e-05
23749555,0,1.0571621e-05
23250241,0,8.112615e-05
22549020,0,1.1382352e-06
23253430,0,8.1709123e-07
23210478,0,6.376119e-07
22931834,0,7.298377e-06
22522028,0,1.2620768e-05
22935026,0,6.6441856e-07
22473875,0,6.053461e-07
23409951,0,1.3978361e-05
22381090,0,1.9183935e-06
22940910,0,5.3021477e-06
22653040,0,7.64919e-07
23420301,0,1.275203e-06
22529147,0,1.6683963e-06
23483946,0,1.5296581e-06
22776540,0,3.1684968e-07
23032595,0,8.631968e-06
22877033,0,6.4621345e-05
23719018,0,1.2669004e-05
22618398,0,0.00045370613
22962624,0,9.2600567e-07
23573451,0,6.529592e-05
23650594,0,2.4963589e-05
22530023,0,6.9038215e-06
23716079,0,9.680122e-06
22609921,0,1.2375732e-06
23638513,0,3.32533e-06
23268440,0,5.812598e-06
23704366,0,8.016832e-07
23500619,0,1.2515963e-05
23557343,0,2.056764e-06
23207691,0,3.166837e-06
23039107,0,5.212281e-06
23420686,0,5.3619875e-05
22343857,0,1.7083086e-05
23328764,0,3.1304512e-07
23669375,0,1.1797222e-06
23288978,0,2.7717679e-06
23485109,0,1.914864e-06
22739999,0,1.1229442e-06
22798933,0,1.5778649e-05
22545329,0,3.6665057e-07
22421513,0,5.8055946e-07
22860240,0,6.335874e-06
23520539,0,1.1553541e-06
23446565,0,7.006578e-07
22645427,0,3.962068e-07
23519157,0,6.8244367e-07
23515358,0,6.941982e-06
22952190,0,8.0002667e-07
22699104,0,2.668969e-06
22884558,0,1.9728152e-07
23343101,0,9.916569e-06
23369190,0,1.6987699e-06
23247214,0,1.2225871e-06
23170270,0,1.1448631e-06
23265927,0,6.539463e-05
23560958,0,1.1127793e-05
23664136,0,1.7842169e-07
22826548,0,5.177334e-06
22760833,0,4.228282e-06
22458845,0,7.48924e-07
23203296,0,5.230173e-07
23519118,0,2.3171194e-06
23173768,0,7.346217e-06
23377902,0,5.5250134e-06
23156775,0,5.3451373e-07
23172644,0,1.384122e-06
22991206,0,2.843076e-07
22865422,0,7.06539e-06
22353707,0,1.5422243e-05
23584639,0,2.4349454e-06
23688900,0,3.9832944e-06
22626710,0,2.5636966e-06
22553828,0,1.5336706e-06
23451359,0,3.6595503e-07
23309619,0,2.6099065e-06
23606902,0,2.2622967e-07
23086185,0,2.5866882e-07
23544041,0,3.155914e-06
22549575,0,4.093739e-06
22546575,0,5.8090677e-06
22600369,0,1.7522216e-06
22455766,0,5.5877246e-07
23355094,0,3.499058e-07
22368206,0,5.264375e-06
22999555,0,0.00028074338
23235516,0,3.866837e-07
23363378,0,7.428811e-07
23746543,0,3.3275208e-07
22737229,0,3.4592103e-06
22777703,0,1.1744899e-06
22445605,0,4.494607e-06
22400549,0,2.646591e-06
22816703,0,4.286581e-06
22991432,0,2.8154332e-07
22708479,0,4.1339517e-06
23481822,0,2.93765e-07
22520362,0,2.0230354e-06
23216399,0,2.6324742e-06
22475562,0,1.2254096e-06
22333610,0,1.2008019e-06
22913387,0,4.9488824e-07
22839949,0,1.5482428e-06
23328751,0,9.716874e-07
23173480,0,1.4853779e-06
22745056,0,1.2441658e-06
23756448,0,0.00048442822
23356559,0,1.1978282e-06
23524908,0,1.5372128e-06
23529944,0,1.4935718e-05
22379619,0,3.8994142e-07
23474149,0,9.753873e-07
23142634,0,3.0126995e-07
22498583,0,1.28962865e-05
23740000,0,1.9500444e-06
22869000,0,6.415626e-07
22438523,0,1.2104197e-06
23061580,0,9.690384e-06
22395002,0,9.066501e-07
23091973,0,1.3057149e-06
23686494,0,4.2535635e-06
23348398,0,6.195993e-07
22935968,0,1.8283038e-06
22843498,0,1.6790118e-05
23545484,0,6.0558517e-07
23273496,0,1.7284333e-06
22636170,0,4.3640907e-06
22575078,0,4.6570954e-06
23491646,0,7.1632026e-06
23212505,0,4.4214407e-06
22624412,0,1.6504093e-05
23568326,0,2.3374607e-06
22819298,0,6.210478e-05
22499711,0,2.0120919e-07
23510398,0,1.42344115e-05
22397879,0,1.8048665e-07
23241616,0,1.4750963e-05
22544060,0,9.900165e-06
22716215,0,4.2718243e-06
23261630,0,7.373626e-06
23384642,0,6.9281787e-06
22384505,0,1.2854533e-06
23272104,0,2.5912586e-06
23600049,0,7.118483e-07
23044351,0,5.1318443e-06
23525013,0,4.189314e-07
23694613,0,8.874086e-07
23065870,0,2.2533102e-06
23327309,0,8.839203e-07
22706321,0,3.204075e-06
23163302,0,2.2697943e-06
22369332,0,2.016239e-07
22993681,0,2.8389712e-07
23536901,0,3.946734e-07
23446482,0,9.291139e-06
22561948,0,6.636998e-07
22489638,0,5.832332e-06
23460629,0,1.0671868e-06
23715127,0,3.9424566e-07
23016275,0,6.354115e-07
23278570,0,1.82893e-06
22537537,0,4.0704276e-06
23094331,0,3.076493e-06
23064700,0,1.2142801e-06
22952841,0,2.3213724e-06
23576712,0,2.7832273e-05
23008445,0,1.1035153e-06
22861677,0,7.007199e-07
22491362,0,4.1810398e-07
23512556,0,3.9005656e-05
23149342,0,2.1375917e-07
23305235,0,6.376746e-07
22858118,0,3.0090378e-06
22950750,0,5.6761246e-07
22462135,0,6.966122e-07
23154372,0,1.7366981e-06
22819395,0,4.8915297e-07
22373850,0,2.2589732e-06
22701006,0,1.1389419e-05
22539579,0,5.476777e-06
23603388,0,4.777735e-07
23543658,0,2.0409313e-06
22707431,0,2.7268136e-06
23440361,0,1.715961e-06
22886852,0,7.301851e-06
23029583,0,2.8271643e-07
22554684,0,1.0377943e-06
22925512,0,5.5236337e-06
22350461,0,5.239829e-07
23108050,0,5.1793904e-07
22338189,0,3.8439277e-05
23404832,0,5.5122706e-07
22620079,0,2.74017e-05
22961864,0,2.1407711e-06
22614670,0,4.0884143e-07
23294177,0,1.8282867e-07
23423962,0,3.6324711e-06
23091901,0,6.1688706e-07
23261484,0,1.6947488e-06
22548848,0,1.6395675e-06
22943764,0,6.075791e-06
22504152,0,2.2810436e-06
22732720,0,7.598441e-07
23486686,0,1.6090428e-06
22748710,0,1.3885635e-05
23638791,0,1.384753e-06
23010423,0,3.7745863e-07
23064862,0,1.6307708e-06
22651993,0,1.0787784e-06
23298705,0,4.487275e-06
22377726,0,5.3155363e-05
23265922,0,8.410615e-06
22353420,0,1.4681899e-05
23019966,0,1.7369036e-06
23594761,0,1.0425973e-05
23719581,0,3.9354322e-07
23382173,0,9.436339e-07
22621401,0,1.9072786e-06
22829696,0,2.732014e-06
22628529,0,1.18396635e-07
23160145,0,2.3255473e-06
