transaction_id,is_fraud,probability
22497161,0,4.417146e-06
22483171,0,1.7626764e-05
23249090,0,2.1137263e-05
22718640,0,4.3625776e-05
22808056,0,0.000101712634
22425144,0,7.926417e-05
22750044,0,1.2055502e-05
22824362,0,0.00023135972
23747389,0,0.018233059
22857686,0,8.2497165e-05
22452165,0,6.4724525e-05
22975160,0,1.1797339e-05
23687154,0,2.7220247e-05
23005281,0,0.00016991112
22755153,0,0.00012457412
23322199,0,4.0250805e-05
23446323,0,3.6465775e-05
23381938,0,3.1038093e-05
23095086,0,0.00015767859
22881448,0,3.941232e-05
22422925,0,7.273327e-05
23723440,0,2.1474418e-05
23531245,0,2.9610188e-05
22394065,0,2.4223702e-05
23617510,0,2.1192283e-05
22795503,0,1.6866106e-05
23121419,0,2.28204e-05
23314826,0,1.21526145e-05
22801607,0,0.0005868686
22761313,0,7.5504024e-05
23307777,0,1.4479472e-05
22507981,0,0.00020414144
23067449,0,5.310883e-06
22782276,0,7.9290636e-05
23715893,0,1.5439182e-05
22702038,0,0.0001584199
22852837,0,9.168955e-05
23409667,0,9.2587936e-05
22881757,0,3.6583435e-05
22891263,0,0.00016882137
23690992,0,0.00014728043
23592234,0,2.1160153e-05
22979244,0,9.6900785e-06
22863837,0,8.718932e-05
23256146,0,0.00011884678
23042388,0,2.1390535e-05
22493389,0,8.003227e-05
23590794,0,0.0006115828
22831672,0,1.2268092e-05
22935949,0,1.07195165e-05
23698592,0,0.0048939483
22452234,0,6.7232635e-05
23272172,0,1.702293e-05
22673059,0,2.4411147e-05
22719933,0,1.131649e-05
22933680,0,2.8593784e-05
23151605,0,2.0511367e-05
23196250,0,6.56341e-05
23320610,0,7.244594e-05
23204111,0,0.00024610048
23458200,0,7.106886e-05
23707766,0,0.00018036441
22557746,0,6.980983e-05
22775065,0,6.744378e-06
22738784,0,1.8856455e-05
23136146,0,1.8189843e-05
22518622,0,0.00022302347
22586704,0,4.5048633e-05
23090645,0,5.0293427e-05
22673992,0,4.941534e-05
22799400,0,2.4455023e-05
22600648,0,1.4842812e-05
23018601,0,2.2140719e-05
23747125,0,7.568785e-05
23589519,0,2.776796e-05
22390555,0,2.7762557e-05
23530076,0,5.4769902e-05
22849214,0,3.2085798e-05
22510826,0,3.408623e-05
23102801,0,5.2111077e-06
22806296,0,5.5149823e-05
23655877,0,4.97867e-05
23024468,0,6.01476e-05
23083275,0,5.515209e-05
23676826,0,4.4494325e-05
23684283,0,0.0017868791
23445286,0,2.9808512e-05
23031857,0,0.0002879891
23391453,0,0.00021893358
22909235,0,1.2879338e-05
22412635,0,2.1085118e-05
22901968,0,6.573996e-05
23672874,0,0.0005922627
23094016,0,0.00020205141
23390704,0,1.0502465e-05
22743305,0,5.0158407e-05
22855012,0,4.534201e-05
23579729,0,1.1850674e-05
23427985,0,6.829295e-05
23230032,0,0.00014379046
22886063,0,2.2483673e-05
23086753,0,1.9396695e-05
23242281,0,3.564819e-05
23551054,0,6.0418875e-05
23331800,0,3.239612e-05
22798623,0,2.2314516e-05
23533082,0,2.8676388e-05
22553599,0,2.1632379e-05
22763910,0,9.439383e-05
22339601,0,0.00010727097
23221132,0,2.5659356e-05
23093951,0,6.715619e-05
22339967,0,8.009763e-05
22904679,0,1.6494416e-05
22694721,0,7.0721166e-05
22433007,0,2.9239785e-05
23225215,0,2.9719842e-05
22544005,0,1.664688e-05
22498770,0,5.5440585e-05
22781867,0,0.0017861284
23715570,0,1.3987002e-05
23183389,0,3.419181e-05
22884455,0,2.5066478e-05
23308363,0,9.4760335e-06
23331282,0,3.8903017e-05
22551712,0,6.3129424e-05
22954812,0,5.2454916e-06
22376675,0,1.0935828e-05
23696772,0,1.6439672e-05
22379004,0,2.6741063e-05
22334342,0,3.271228e-05
23258091,0,7.226681e-05
22714581,0,5.6463073e-06
23433606,0,2.3324426e-05
22971253,0,0.00011434678
23056991,0,0.00022265271
22671226,0,3.608934e-05
23671927,0,3.0447389e-05
22746802,0,0.0002457134
23014299,0,0.00011364576
22996317,0,5.8539254e-06
23529268,0,9.102451e-05
23384074,0,2.933696e-05
23498319,0,8.017588e-05
22669663,0,8.420415e-05
23586061,0,1.7624528e-05
22624379,0,3.649611e-05
23130094,0,4.3933764e-05
23512621,0,0.00015680597
22570076,0,2.4643956e-05
23433482,0,1.5057008e-05
22491002,0,1.6414044e-05
22705496,0,2.393517e-05
23619872,0,0.0004273926
22486087,0,0.000107856125
22781584,0,7.292725e-05
23279365,0,1.3985988e-05
22923018,0,0.00092607416
22480353,0,1.6250533e-05
22622851,0,7.83721e-05
23328540,0,1.0827251e-05
22960049,0,4.703386e-05
23543318,0,8.493366e-05
23025301,0,0.0002176521
22926518,0,1.1271242e-05
22427871,0,2.6288657e-05
22719669,0,1.864595e-05
23290281,0,0.0014680729
23211045,0,0.00015266247
23489310,0,0.00027647323
22389239,0,3.1232008e-05
22944986,0,1.9550462e-05
23082817,0,7.428053e-05
22397892,0,2.2255539e-05
22642834,0,6.1634655e-06
22646905,0,1.6361533e-05
22549540,0,1.1527706e-05
22800693,0,3.502813e-05
23174737,0,5.057459e-05
22564724,0,0.00021052804
23683271,0,7.6081655e-05
23247818,0,1.0565785e-05
23525802,0,7.362299e-05
23531454,0,5.682039e-05
22718980,0,8.403562e-05
23721046,0,4.29214e-05
23395177,0,1.939403e-05
23738041,0,3.3622306e-05
22853654,0,4.5361474e-05
22435452,0,3.9267994e-05
23713703,0,6.412051e-05
23039697,0,2.0755479e-05
22987525,0,2.5193853e-05
22792411,0,0.00011341647
23011878,0,1.0524192e-05
22602492,0,4.6544254e-05
22401220,0,2.3987544e-05
23638328,0,7.046925e-05
22664701,0,8.2356775e-05
23541538,0,2.9020634e-05
23225586,0,6.362495e-05
23636195,0,3.4365294e-05
22516330,0,3.608941e-05
23581755,0,6.5996486e-05
22631535,0,6.15211e-05
22737866,0,7.833163e-06
22625983,0,5.8253754e-05
23433541,0,4.5538483e-05
22793615,0,1.8036471e-05
22693491,0,0.000975679
23483362,0,4.185766e-05
22369759,0,3.348634e-05
22736830,0,7.049036e-05
23594951,0,0.00022640848
23347477,0,2.0618781e-05
23062840,0,1.1039218e-05
23103833,0,3.857864e-05
22565182,0,9.2090704e-05
22974434,0,1.5595151e-05
22471366,0,9.03723e-05
23397536,0,1.6446367e-05
22924018,0,2.3735165e-05
23630611,0,2.0124511e-05
22727993,0,3.546637e-05
23714588,0,0.00113078
23346881,0,5.023466e-05
22894011,0,2.5118117e-05
22955078,0,8.284779e-06
23025738,0,3.218251e-05
22948202,0,0.0002918427
23340860,0,2.0976773e-05
22977898,0,5.1032075e-05
22383612,0,0.00010593092
23447660,0,1.90285e-05
23482245,0,0.0001344245
23504954,0,2.8428742e-05
22367865,0,5.1005853e-05
22890763,0,2.192836e-05
23166466,0,6.5363645e-05
23181277,0,9.544604e-05
22703338,0,3.1648946e-05
23348437,0,1.5819964e-05
23274273,0,3.393645e-05
22443796,0,2.1834416e-05
23367456,0,2.744726e-05
22717923,0,0.0002893095
22734038,0,0.00011085615
23598182,0,2.8694116e-05
22971467,0,1.477577e-05
23323455,0,4.3581702e-05
23754549,0,0.00052137556
23560028,0,1.5629785e-05
23395391,0,1.6007967e-05
22846797,0,1.724487e-05
22512399,0,2.065458e-05
23408980,0,1.5844515e-05
23420340,0,1.9425572e-05
23020327,0,1.0512766e-05
23048325,0,2.69809e-05
23010653,0,5.8603937e-06
23727389,0,4.9663362e-05
23027322,0,0.00020318196
22775018,0,1.28501015e-05
22745041,0,1.6119799e-05
22586963,0,1.8525705e-05
23437769,0,2.7512384e-05
22987904,0,2.1268002e-05
22587037,0,0.000175699
22633688,0,0.000112608985
22704602,0,4.5112087e-05
23367527,0,1.3880247e-05
23423815,0,2.9118935e-05
23162936,0,5.5509768e-06
22874235,0,5.6282996e-05
22890509,0,0.00016427018
22918777,0,3.3438475e-05
22673489,0,5.0792234e-05
22378440,0,5.1264542e-05
23204714,0,3.1530915e-05
23303545,0,4.124487e-05
23551772,0,0.0062868386
22689572,0,0.00014235677
23437836,0,1.1684197e-05
22626071,0,0.0059166863
23632845,0,1.6137965e-05
23705263,0,2.0827294e-05
23335434,0,1.7231261e-05
23690125,0,0.00011073951
22425204,0,0.00012227087
22336422,0,1.1370752e-05
23487996,0,0.00020152
23370545,0,3.9569208e-05
22939281,0,3.4272838e-05
23533612,0,7.623395e-05
23711966,0,1.2773104e-05
22493905,0,0.00014041396
23011934,0,1.0136292e-05
22540123,0,3.394917e-05
22987095,0,4.8808422e-05
23228698,0,1.8968858e-05
23468048,0,0.00024993738
23286656,0,2.0995827e-05
23399654,0,2.198043e-05
22860599,0,2.782296e-05
22467125,0,3.0161229e-05
23171061,0,1.7252258e-05
22626181,0,3.052027e-05
22365695,0,1.1370003e-05
22733628,0,2.6292846e-05
23135555,0,2.1436523e-05
22690147,0,0.00012698636
23460824,0,1.0125007e-05
22486413,0,4.93947e-05
23619928,0,2.7185719e-05
23684288,0,4.301417e-05
22917357,0,4.209042e-05
22844609,0,1.0994932e-05
22479200,0,4.5977988e-05
22877135,0,1.7356553e-05
23277803,0,4.8066966e-05
22519790,0,4.5485533e-05
23462135,0,0.00015687732
22888861,0,3.0774452e-05
22803786,0,1.5568537e-05
23492523,0,4.150497e-05
23341674,0,2.3638779e-05
23073891,0,1.901051e-05
23713876,0,1.3919284e-05
23385197,0,4.3417345e-05
22806106,0,4.7140235e-05
23739754,0,3.080126e-05
23053070,0,2.6028174e-05
23621473,0,2.0632688e-05
23216343,0,1.8888204e-05
22932660,0,2.6361136e-05
23596089,0,0.0018548021
22643562,0,0.00040125623
22819707,0,2.4871579e-05
23121964,0,3.3135544e-05
23526769,0,7.55149e-05
22651966,0,0.00013161897
22460313,0,0.000107688415
22623647,0,4.1540727e-05
22920256,0,3.417613e-05
23332839,0,2.6137046e-05
23524157,0,3.440766e-05
23556312,0,3.6736175e-05
23156902,0,6.710613e-05
23665275,0,4.0753686e-05
22559106,0,2.761416e-05
22584964,0,5.8386395e-05
22832371,0,8.186043e-06
23393212,0,0.00015594652
23667194,0,6.8877525e-05
22984093,0,2.6520649e-05
22766349,0,3.06772e-05
22572775,0,2.1093163e-05
22700069,0,4.2942364e-05
23347975,0,1.0377665e-05
22990716,0,4.3081538e-05
23335849,0,1.7904802e-05
22722255,0,1.5773685e-05
23156139,0,3.1505126e-05
23725695,0,2.0011388e-05
23541635,0,2.2305898e-05
23339618,0,2.9974015e-05
23288970,0,1.0206852e-05
23488201,0,0.00012056028
22920661,0,2.7531307e-05
23499304,0,1.7818933e-05
22409009,0,2.7795695e-05
23606220,0,6.0744598e-05
22876663,0,1.5721243e-05
23056393,0,5.8552836e-05
22756807,0,5.8189904e-05
22608489,0,0.00086754607
22708342,0,0.000168524
23629135,0,3.8139606e-05
22342825,0,3.5589972e-05
23305044,0,2.2473618e-05
22605002,0,3.5514095e-05
23288179,0,1.3228663e-05
23038072,0,3.7477676e-05
23750613,0,0.00010913194
22953218,0,9.1783855e-05
22343794,0,3.5180048e-05
23316579,0,2.0337528e-05
22894277,0,8.203399e-06
22654336,0,8.77907e-06
23286401,0,2.3611494e-05
23758626,0,0.00015680926
22729552,0,1.2527654e-05
23595968,0,3.2398064e-05
23616121,0,0.00013000579
23722819,0,2.383631e-05
22462144,0,2.7399086e-05
22653074,0,3.9633942e-05
23704752,0,8.744436e-05
23440635,0,1.0377021e-05
22510508,0,4.6279274e-05
22527301,0,0.00069969246
23105583,0,3.1848624e-05
22636229,0,2.7903845e-05
23481611,0,0.00019958674
22760961,0,2.683876e-05
23688926,0,4.1685136e-05
23218980,0,1.6301834e-05
23698089,0,1.9530242e-05
22908947,0,0.00016092791
23512528,0,4.1773357e-05
23043717,0,3.2703545e-05
23275555,0,2.1027327e-05
22449955,0,1.0477275e-05
23271094,0,0.00013301174
23196705,0,5.5426313e-05
22520083,0,1.0949822e-05
23385416,0,4.279715e-05
22417174,0,1.2283441e-05
22701578,0,2.1105094e-05
22424842,0,3.0096064e-05
23383900,0,0.00012319707
23659765,0,1.5258818e-05
23058297,0,9.750416e-06
23633182,0,2.3242514e-05
23323202,0,1.6879752e-05
23590971,0,1.2568112e-05
23131058,0,0.000109544715
22660412,0,0.00013464066
23232489,0,4.2886462e-05
22795003,0,0.00041880668
23595391,0,0.0002168058
22772390,0,0.0001638225
22711796,0,2.3853412e-05
22465097,0,2.7857448e-05
23013707,0,1.3867795e-05
23092288,0,0.00011649012
23636410,0,1.2192141e-05
23623751,0,6.1103114e-05
23218802,0,4.48624e-05
23545979,0,2.4709707e-05
23132275,0,1.1015104e-05
22560320,0,5.773132e-05
22517744,0,0.0002526859
23143468,0,7.538522e-06
22836551,0,3.78304e-05
23443652,0,3.8863003e-05
22476981,0,0.0028084111
22435677,0,4.1105202e-05
23075107,0,2.1760932e-05
22628313,0,3.945357e-05
23184008,0,2.2651131e-05
22984752,0,0.0013598476
23408296,0,0.00012271332
23036881,0,0.0026458825
22652249,0,2.4655545e-05
23504186,0,0.00017792013
22836909,0,8.626619e-06
22518754,0,6.6366e-05
23387168,0,3.320289e-05
23119108,0,5.3975764e-05
22889708,0,2.1543769e-05
23554157,0,4.7128546e-05
23543748,0,5.630683e-05
23552694,0,0.00055233965
22990961,0,1.1381275e-05
22838365,0,8.838236e-05
22551309,0,0.00015433173
22578294,0,6.4582906e-05
22760828,0,8.233926e-05
23253283,0,1.2459206e-05
22757242,0,2.0581807e-05
22815965,0,2.3163651e-05
23347074,0,0.00037630537
23590448,0,0.0001155102
23679340,0,2.0045807e-05
22526441,0,5.5084598e-05
23672797,0,0.00017109793
23427134,0,2.1457898e-05
22690843,0,3.760692e-05
22922494,0,2.272918e-05
23197972,0,1.3975522e-05
23083593,0,3.7200753e-05
23492110,0,2.1389698e-05
22547896,0,5.5862172e-05
23372360,0,0.00032355892
22540743,0,4.4340482e-05
23353375,0,3.4114815e-05
23012394,0,0.00032709434
22901364,0,3.916205e-05
22331391,0,0.00011776413
22361741,0,0.0041166507
23291868,0,9.515372e-06
23261791,0,2.1025924e-05
23739871,0,1.2087286e-05
23347781,0,1.571811e-05
22891785,0,8.369995e-05
23732145,0,3.784364e-05
22713605,0,3.5731307e-05
22726956,0,4.2325002e-05
22403954,0,3.1776723e-05
23194626,0,7.930948e-06
22606452,0,8.632075e-05
23208183,0,3.0480856e-05
22687756,0,3.640205e-05
22430439,0,2.9012885e-05
22633626,0,2.50019e-05
22861608,0,0.0001649863
22687937,0,4.0969993e-05
23513578,0,3.097183e-05
22572496,0,1.943367e-05
23696851,0,2.4708504e-05
23063250,0,1.2735204e-05
23175498,0,2.9953986e-05
23194356,0,1.4120798e-05
22633778,0,1.9256913e-05
22347960,0,0.00015195999
22746117,0,2.0176165e-05
22412599,0,1.5735643e-05
22881030,0,4.373975e-05
22732576,0,2.5331394e-05
23737390,0,0.00030718846
23718093,0,2.1562968e-05
23362511,0,0.00029100638
23572927,0,1.302842e-05
22730282,0,1.7863476e-05
22934714,0,0.00036677884
22453409,0,2.8153416e-05
23659577,0,2.7780645e-05
23236461,0,1.9868086e-05
22703198,0,5.734257e-05
22938616,0,0.00024981087
22801902,0,5.215673e-05
23621323,0,7.761638e-05
22969638,0,1.1054388e-05
22706159,0,2.329966e-05
23068610,0,1.9434428e-05
23552788,0,3.3550143e-05
23336427,0,9.052841e-05
23361592,0,2.2002576e-05
23293826,0,3.5046472e-05
23709536,0,3.2457843e-05
23495520,0,3.5199846e-05
23123103,0,9.179059e-05
23719959,0,7.896963e-06
22814287,0,2.3016297e-05
22623389,0,3.5698948e-05
22438587,0,3.360317e-05
22640108,0,0.0002119114
23193729,0,7.6509816e-05
23384197,0,0.00020101605
22652896,0,1.4025109e-05
22958659,0,0.00013442848
23289266,0,8.2866e-05
23495066,0,6.6602865e-05
23728109,0,0.0001033692
22433537,0,8.603896e-05
22806625,0,2.0245032e-05
22628716,0,1.20446775e-05
22459622,0,6.929018e-06
22330642,0,0.00010150848
23490179,0,7.323864e-05
22731676,0,3.1556003e-05
22334536,0,4.431123e-05
22508154,0,4.6417084e-05
22463775,0,1.6588941e-05
23666932,0,0.0009818156
22423092,0,0.00050445495
23538093,0,5.8628204e-05
23482369,0,2.950761e-05
22608986,0,0.003977123
23082118,0,1.0374419e-05
22531942,0,2.5735546e-05
23116588,0,6.686046e-05
22650434,0,5.6519595e-05
23690079,0,4.076698e-05
22517570,0,0.0006841104
23727733,0,4.2258776e-05
22812806,0,2.6336611e-05
23651281,0,0.0009713549
23582053,0,0.00025877406
22757434,0,1.0520419e-05
22656085,0,0.00034053388
23366993,0,9.797955e-06
23668168,0,2.3739287e-05
22832404,0,1.0782356e-05
22616949,0,2.7975999e-05
22476923,0,0.000114121845
22378277,0,2.4435534e-05
22336586,0,3.7598387e-05
22589679,0,1.0694562e-05
23096755,0,3.883185e-05
22380515,0,1.8809651e-05
23504619,0,8.639545e-06
23136042,0,8.40017e-06
23416585,0,0.0004769137
22894276,0,0.00032464348
23602940,0,1.4563283e-05
22357681,0,0.0003959506
22523231,0,3.8438215e-05
23551192,0,3.493029e-05
22542618,0,9.2496506e-05
22712691,0,0.0007522441
23365648,0,2.2615019e-05
23303954,0,4.9288457e-05
22722489,0,2.4496081e-05
22926306,0,1.9472274e-05
23314696,0,9.0308e-06
23719924,0,1.3229723e-05
22564695,0,2.0767022e-05
22679712,0,1.4504653e-05
22433347,0,0.00014963523
22804276,0,1.4176012e-05
23735692,0,1.4176322e-05
22510112,0,0.0001221704
22433480,0,0.00012134976
22835634,0,0.00014201416
22878190,0,5.1344e-05
23454752,0,0.0002950637
22391781,0,3.358148e-05
22885350,0,1.2321207e-05
23312156,0,3.741554e-05
22540407,0,0.00033471038
23121707,0,8.5628075e-05
23720364,0,2.022826e-05
22614158,0,3.3810175e-05
22356460,0,6.699051e-06
22611216,0,6.258295e-05
22832196,0,3.6015455e-05
23479391,0,7.066117e-05
22668812,0,9.1879134e-05
23572369,0,8.931935e-05
23684943,0,2.3446057e-05
23413527,0,2.6776455e-05
22546133,0,8.989067e-06
22744316,0,0.00032540452
22378691,0,2.8678878e-05
22987328,0,6.3985826e-05
22784159,0,6.368407e-05
23096215,0,2.2131895e-05
22654062,0,1.2850776e-05
22682650,0,7.759277e-05
23093604,0,2.0779918e-05
22611860,0,4.4469933e-05
23546816,0,3.8181894e-05
23240183,0,0.00013488508
22672724,0,4.6008427e-05
22989869,0,5.6814537e-05
23545275,0,4.7554906e-05
22700678,0,9.045056e-06
23361883,0,2.0992764e-05
23053908,0,1.0368978e-05
22395927,0,3.0694027e-05
23321045,0,5.7824098e-05
22539034,0,3.9026865e-05
23320669,0,2.7421514e-05
22632120,0,4.579241e-05
23093003,0,1.5988773e-05
22372531,0,9.02118e-05
23259243,0,5.605219e-05
23501117,0,1.6100701e-05
23228089,0,0.00010568121
23298344,0,0.00094453857
22562313,0,0.00019980552
22820879,0,7.42432e-05
23204136,0,3.8245227e-05
23320688,0,2.127626e-05
22552458,0,8.140769e-05
22616247,0,3.3916003e-05
23118233,0,1.2862473e-05
22837744,0,7.0175847e-06
23348499,0,1.5011327e-05
22351930,0,4.4397053e-05
22916661,0,5.6617508e-05
23400446,0,1.0801231e-05
22523241,0,2.3005148e-05
22505108,0,5.6701687e-05
22869122,0,2.5430001e-05
22996383,0,6.352046e-06
22391748,0,0.00016333975
23111225,0,6.219066e-05
23574863,0,4.8631497e-05
23750113,0,3.8279348e-05
22703133,0,0.00070128863
23006029,0,1.6951828e-05
23174286,0,8.773387e-06
23292388,0,0.0021233077
22613405,0,6.0671882e-05
23071133,0,2.9326218e-05
23563498,0,7.132087e-05
22991009,0,7.301089e-05
23372219,0,6.922494e-05
22619792,0,3.8428247e-05
22855357,0,5.8642407e-05
23447976,0,7.197262e-06
22800492,0,2.1433947e-05
23029479,0,4.400836e-05
22528030,0,4.5367226e-05
23462885,0,0.0034620117
23249918,0,0.0024915554
22669437,0,1.4538181e-05
23333994,0,1.0409094e-05
22363972,0,2.2907989e-05
22480495,0,0.002005846
23126242,0,2.5732797e-05
22661130,0,2.765564e-05
23710778,0,5.203368e-05
23621164,0,9.522961e-06
23709507,0,6.677581e-06
23235766,0,7.921135e-05
23380549,0,3.73915e-05
22423629,0,0.000105836414
22618478,0,1.7259992e-05
23363099,0,5.0390547e-05
23176881,0,6.51279e-05
23451836,0,1.1066529e-05
23745669,0,2.382656e-05
23327610,0,8.6903776e-05
23254592,0,0.0010546271
22436482,0,7.554148e-05
22662265,0,1.1353048e-05
23665421,0,2.314548e-05
22332329,0,2.1680933e-05
23078966,0,3.6654706e-05
23506930,0,0.00017671094
22679355,0,0.00011401775
23251880,0,4.827212e-05
22791221,0,6.604037e-05
22848501,0,6.29387e-05
23426581,0,1.6336135e-05
23305576,0,4.7804556e-06
22970885,0,9.660805e-05
22649589,0,3.1201496e-05
23110747,0,1.6777505e-05
22947038,0,9.2870636e-05
23586700,0,0.00017930625
23634847,0,2.1306576e-05
22839257,0,0.00012798805
22421734,0,9.476503e-06
23743383,0,4.381076e-05
23231910,0,1.1255453e-05
22358255,0,6.2398634e-05
22539170,0,2.6702888e-05
23210723,0,1.736508e-05
23505008,0,5.3218508e-05
23165681,0,1.3121463e-05
22427229,0,0.00010381232
23309458,0,0.0004935676
22454841,0,1.0238858e-05
23615445,0,2.0114936e-05
22678960,0,1.1270576e-05
23216321,0,3.1849442e-05
23200752,0,8.003425e-06
22582329,0,0.00010725716
23233371,0,4.7487533e-06
23733315,0,0.0001950851
23746661,0,9.0905065e-05
22557915,0,5.340254e-05
22906267,0,3.7835922e-05
23624370,0,2.5840287e-05
23353624,0,1.356482e-05
22631725,0,2.988354e-05
22822642,0,0.0013522969
22750875,1,0.997799
23731577,0,4.335454e-05
23081605,0,5.5347504e-05
22968659,0,5.4533913e-05
22995415,0,1.93604e-05
22687972,0,2.0386442e-05
23494702,0,1.5498072e-05
22524914,0,0.00015131121
22501073,0,2.7574084e-05
23446141,0,7.3257465e-06
23004859,0,6.013458e-05
23316617,0,3.214739e-05
22671167,0,3.6131078e-05
23020382,0,1.665763e-05
23390218,0,1.9794234e-05
23551700,0,1.5971904e-05
22619572,0,2.5915579e-05
23452600,0,2.2033926e-05
22689597,0,0.00015175842
22721222,0,1.0401146e-05
22358872,0,2.7930097e-05
22865607,0,1.35505325e-05
22902501,0,3.4082037e-05
22475531,0,4.1181127e-05
22680901,0,0.0003405868
22534521,0,1.1655617e-05
23654083,0,5.101271e-05
23389768,0,2.0975234e-05
23129546,0,7.914938e-06
22676929,0,8.42951e-05
23337489,0,0.00044657322
23386981,0,0.00045559835
23516424,0,8.5703796e-05
22904655,0,4.128265e-05
23161075,0,9.799002e-05
22486810,0,6.427049e-05
22331512,0,0.00012351229
22780653,0,1.7340539e-05
22952864,0,4.008257e-05
23587603,0,1.5834332e-05
23210614,0,8.466836e-06
23449206,0,3.108181e-05
22790590,0,3.601374e-05
23273922,0,3.175594e-05
23324325,0,0.00018561858
22981098,0,1.39110825e-05
22447064,0,0.00010759912
22970400,0,0.001137786
23460032,0,1.858752e-05
22410765,0,4.6801648e-05
22580493,0,0.00026928063
22733490,0,2.468248e-05
22928002,0,3.8603965e-05
22908359,0,2.1023556e-05
23279464,0,4.3985285e-05
22655376,0,0.00018491763
23248150,0,1.582535e-05
23585025,0,3.2348296e-05
23061476,0,9.597429e-05
23722971,0,4.344613e-05
22823075,0,1.2398614e-05
22584017,0,0.0001442142
22783508,0,8.9195164e-05
22660107,0,2.7244112e-05
22790061,0,0.00015567537
22710338,0,9.017212e-06
22705030,0,1.4348419e-05
23328108,0,9.096301e-06
23250009,0,0.00030054644
22870333,0,5.0686476e-06
23055871,0,0.00010126783
23364803,0,0.0008833623
22849978,0,0.00045121706
22416268,0,2.8856346e-05
23116167,0,2.7831054e-05
23515457,0,0.0002698777
23360745,0,7.815746e-06
22408757,0,3.6930207e-05
22919664,0,2.9067747e-05
23299531,0,9.915103e-05
23473591,0,0.00022523868
22867518,0,2.957026e-05
23309505,0,6.0236798e-05
23381034,0,7.5068245e-05
22614976,0,3.8735874e-05
22626204,0,1.541448e-05
23262831,0,0.00016346938
22876415,0,9.764793e-06
23629428,0,3.632645e-05
22839398,0,5.6310913e-05
22386971,0,3.8624916e-05
